		256   Asociaciones seglares formadas para el desarrollo del trabajo parroquial. Hermandades. Cofradías.
		257   Trabajos parroquiales docentes. Escuelas parroquiales, bibliotecas.
		258   Acción benéfica y asistencial de las parroquias. Hospitales. Hogares. Asilos, etc.
		259   Otras obras parroquiales y deberes pastorales. Bienes de la Iglesia. Junta parroquial. Sacristanes. Documentos parroquiales. Registros parroquiales de nacimientos, bodas, defunciones.
	26   Iglesia cristiana en general. Organización, liturgia y sacramentos.
		261   Distintas influencias y relaciones de la Iglesia Cristiana.
		262   Gobierno de la Iglesia. Organización eclesiástica.
		263   El domingo. El día del Señor. Sabat.
		264   Liturgia. Culto público.
		265   Sacramentos.
		266   Misiones cristianas interiores y extranjeras. Evangelización. Misionología.
		267   Asociaciones religiosas.
		268   Escuelas dominicales. Catequización. Enseñanza del catecismo. Instrucciones para los que van a confirmarse. Servicio divino para los niños.
		269   Misiones populares. Conversiones. Renovación cristiana. Cursillos de Cristiandad. Ejercicios espirituales. Años Santos.
	27   Historia general de la Iglesia cristiana. Órdenes y congregaciones religiosas.
		271   Ordenes y comunidades religiosas. Ordenes monásticas. Vida de clausura. Monjes. Monjas. Monacato. Conventos. Conventos de monjas. Monasterios. Abadías.
		272   Persecuciones religiosas. Martirios.
		273   Herejías y cismas.
		276   Patrología. Patrística. Los padres de la Iglesia.
	28   Iglesias cristianas. Comunidades y sectas.
		281   Iglesia primitiva. Iglesia oriental.
		282   Iglesia Católica Romana (Iglesia de Occidente).
		283   Iglesias episcopalianas católicas no romanas que afirman la sucesión apostólica.
		284   Sectas protestantes continentales.
		285   Disidentes. No conformistas. "Iglesias libres" (en Gran Bretaña).
		286   Movimientos que subrayan el bautismo de los adultos y el bautismo por inmersión.
		287   Metodistas.
		288   Antitrinitarios. Unitarios. Socinianos. Heshusianos.
		289   Otras sectas (en general, sin clero, formadas independientemente).
	29   Otras religiones: budismo, hinduismo, judaísmo, islamismo.Mitología clásica.
		291   Ciencia e historia comparada de las religiones.
		292   Religiones de la Antigua Grecia y de la Antigua Roma. Mitología clásica.
		293   Religiones de los pueblos germánicos y baltoeslavos (letones, vendos).
		294   Religiones de los hindúes.
		295   Parsismo. Zoroastrismo. Mazdeismo. Mitracismo o mitraismo.
		296   Religión judía (israelita). El Judaismo.
		297   El Islam. Mahometismo. Sectas sunnitas: Hanafitas, Chafaitas, Maliquitas, Hanbalitas. Sectas cismáticas: Chiitas, Ibaditas, Wahabitas.
		298   Religiones y movimientos religiosos más recientes.
		299   Otras religiones.
3   CIENCIAS SOCIALES EN GENERAL.
	30   Teorías, metodología y métodos en las ciencias sociales en general. Sociografía.
		303   Métodos de las ciencias sociales (investigación, selección, recopilación de datos, análisis).
		304   Cuestión social en general. Política social.
		308   Sociografía. Situación social. Geografía social.
	31   Demografía.  Estadística. Sociología.
		311   Ciencia estadística. Teoría de la estadística.
		312   Estadística de la población.
		314   Demografía. Estudios de población.
		316   Sociología. Medios de comunicación social.
		316.77   Sociología de la comunicación.
	32   Política.
		321   Formas de organización política.
		322   Relaciones entre el Estado y la Iglesia. Política religiosa.
		323   Política interior.
		323.3   Grupos y capas sociales. Clases. Profesiones.
		324   Elecciones. Plebiscitos. Referéndum.
		325   Migración. Emigración. Colonización. Posesiones.
		326   Esclavitud.
		327   Política internacional. Relaciones entre los países.
		328   Parlamentos y gobiernos.
		329   Partidos políticos. Movimientos políticos nacionales.
	33   Economía en general.
		330   Ciencia económica. Economía política. Doctrinas económicas.
		330.85   Doctrinas marxistas-leninistas.
		330.86   Doctrinas no marxistas.
		331   Trabajo.
		332   Economía regional, territorial. Política del suelo.
		332.2   Propiedad inmobiliaria. Bienes raíces.
		334   Cooperativismo.
		336   Finanzas. Hacienda pública.
		336.7   Banca. Bolsa. Moneda. Crédito. Economía privada.
		338   Política económica. Organización, planificación y producción. Geografía económica.
		338.4   Producción. Economía de la alimentación. Servicios según los sectores económicos (sector terciario, turismo...).
		339   Comercio en general. Relaciones económicas internacionales. Economía mundial.
		339.1   Mercado.
		339.17   Instituciones de la actividad comercial (Ferias, mercados, etc.).
		339.3   Comercio interior.
		339.5   Comercio exterior.
		339.9   Economía exterior. Divisas.
	34   Derecho en general.
		340   Derecho comparado. Filosofía y teoría del Derecho. Ciencias auxiliares del Derecho.
		340.12   Derecho natural.
		340.142   Jurisprudencia.
		341   Derecho internacional.
		342   Derecho político. Derecho público. Derecho constitucional. Derechos humanos.
		342.9   Derecho administrativo.
		343   Derecho penal.
		344   Derecho penal especial (militar, marítimo, aéreo).
		346   Derecho económico. El derecho de la dirección estatal de la economía.
		347   Derecho civil. Derecho privado.
		347.1   Derecho de las personas.
		347.2   Derechos reales. Cosas y bienes. Derecho de cultivo. Agua. Derecho minero.
		347.4   Contratos. Obligaciones.
		347.6   Derecho de familia.
		347.7   Derecho mercantil. Derecho marítimo. Derecho de autor.
		347.8   Derecho aéreo. Derecho del éter. Derecho de la radiodifusión. Derecho espacial.
		347.9   Derecho procesal civil.
		348   Derecho canónico. Derecho eclesiástico.
		349   Derechos especiales. Ramas especiales del Derecho.
		349.2   Derecho del trabajo.
		349.3   Derecho social.
		349.4   Derecho del suelo. Derecho agrario. Derecho urbanístico.
		349.6   Derecho de protección del medio ambiente.
		349.7   Derecho atómico, nuclear.
	35   Administración pública en general. Gobierno. Asuntos militares.
		351   Funciones propias de la Administración. Legislación administrativa en general.
		352   Administración local.
		353   Administración regional. Administración autonómica.
		354   Administración central.
		355   Arte militar en general.
		355.1   Vida militar.
		355.2   Enseñanza militar. Reclutamiento.
		355.3   Organización militar general.
		355.4   Tácticas militares. Estrategia militar. Historia de las campañas.
		355.7   Organización de los establecimientos militares.
		356   Servicios en el ejército en general. Infantería. Soldados a pie.
		357   Caballería. Tropas motorizadas.
		358   Artillería. Ingenieros. Aviación. Unidades técnicas y su función.
		359   Marina militar. Flota de guerra. Armada: personal y organización.
	36   Servicios sociales. Organizaciones no gubernamentales. Previsión y asistencia social. Consumismo.
		364   Asistencia social.
		365   Demanda de vivienda y su consecución. Protección de la vivienda.
		366   Consumismo.
		368   Seguros.
		369   Seguridad Social.
	37   Educación. Enseñanza. Tiempo libre.
		371   Organización de la educación y la enseñanza. Instituciones.
		372   Métodos y actividades de la enseñanza preescolar y elemental.
		373   Enseñanza escolar en general.
		373.2   Enseñanza preescolar.
		373.3   Enseñanza básica.
		373.5   Enseñanza media.
		374   Enseñanza y educación extraescolares.
		376   Enseñanza y educación de grupos especiales.
		377   Formación profesional. Enseñanzas técnicas.
		378   Enseñanza superior. Universidades y Escuelas Técnicas Superiores.
		379.8   Tiempo libre. Ocio.
		37.01   Bases de la educación. Pedagogía. Política educativa.
		37.015   Psicología pedagógica.
		37.02   Didáctica y metodología.
		37.03   Formación de la personalidad.
	38   Turismo.
		389   Metrología. Pesas y medidas. Cómputo del tiempo.
	39   Etnografía. Etnología. Folclore. Usos y costumbres. Vida social.
		391   Vestidos. Indumentaria. Moda.
		392   Usos y costumbres en la vida privada.
		393   Muerte. Funerales. Ritos funerarios.
		394   Vida pública. Vida social. Vida mundana. Vida de la corte. Vida urbana.
		395   Ceremonial. Etiqueta.
		396   Feminismo. Situación de la mujer.
		397   Usos y costumbres de razas especiales (gitanos, nómadas, etc.). Pueblos primitivos.
		398   Folclore.
		398.2   Narraciones, fábulas, sagas, leyendas, chistes.
		398.9   Proverbios, dichos populares.
5   CIENCIAS PURAS. CIENCIAS EXACTAS Y NATURALES. MATEMÁTICAS.
	50   Medio ambiente. Ecología. Generalidades sobre ciencias puras.
		501   Generalidades sobre las ciencias exactas. Ciencias matemáticas en sentido amplio, incluyendo astronomía, mecánica y física matemática.
		502   Estudio, conservación y protección de la naturaleza.
		504   Ciencias del medio ambiente.
	51   Matemáticas.
		510   Consideraciones fundamentales y generales de las matemáticas.
		511   Aritmética. Teoría de los números.
		512   Álgebra.
		514   Geometría.
		515.1   Topología.
		517   Análisis matemático.
		519.1   Análisis combinatorio. Teoría de los grafos.
		519.2   Probabilidad y estadística matemática.
		519.6   Matemáticas computacionales. Análisis numérico. Ciencia de los ordenadores. Programación.
		519.7   Cibernética matemática.
		519.8   Investigación operativa. Teoría de los juegos.
	52   Astronomía. Astrofísica. Investigación espacial. Geodesia.
		520   Instrumentos astronómicos y técnicas.
		521   Astronomía fundamental. Mecánica celeste. Astrometría.
		523   Sistema solar.
		524   Estrellas. El Universo.
		527   Astronomía náutica. Aeronáutica.
		528   Geodesia. Topografía. Cartografía.
		529   Cronología. Calendarios. Medidas del tiempo.
	53   Física.
		530.1   Principios generales de la física.
		531   Mecánica general. Mecánica de los sólidos.
		531.5   Gravitación.
		532   Mecánica de los fluidos. Hidráulica.
		533   Mecánica de los gases. Aerodinámica. Física del plasma.
		534   Acústica.
		535   Óptica.
		536   Termodinámica.
		537   Electricidad. Magnetismo.
		538.9   Física de la materia condensada (estados líquido y sólido).
		539   Física nuclear. Física atómica. Física molecular.
	54   Química.Mineralogía.
		541   Química Teórica.
		542   Química experimental.
		543   Química analítica.
		544   Química física.
		546   Química inorgánica.
		547   Química orgánica.
		548   Cristalografía.
		549   Mineralogía.
	55   Ciencias de la tierra. Geología. Meteorología
		550   Ciencias dependientes de la geología.
		551.1   La Tierra.
		551.2   Geodinámica interna.
		551.3   Geodinámica externa. Glaciares.
		551.4   Geomorfología.
		551.46   Oceanografía.
		551.5   Meteorología.
		551.7   Geología histórica. Estratigrafía.
		552   Petrología. Petrografía
		553   Geología económica. Minerografía. Yacimientos de minerales.
		556   Hidrosfera. Agua en general. Hidrología.
	56   Paleontología. Fósiles.
		561   Paleobotánica sistemática
		562   Invertebrados en general.
		564   Moluscos. Crustáceos, etc.
		565   Articulados.
		566   Vertebrados en general.
		567   Peces.
		568   Saurópsidos.
		569   Mamíferos.
	57   Ciencias biológicas en general.
		572   Antropología.
		573   Biología general.
		574   Ecología general. Biocenología, hidrobiología. Biogeografía.
		575   Genética general. Citogenética general. Inmunogenética. Evolución. Filogenia.
		576   Biología celular. Citología.
		577   Bioquímica. Biología molecular. Biofísica.
		578   Virología.
		579   Microbiología.
	58   Botánica.
		581   Botánica general.
		581.1   Fisiología.
		581.9   Geografía botánica. Flora.
		582   Botánica sistemática.
	59   Zoología.
		591   Zoología general.
		591.1   Fisiología animal.
		592   Invertebrados.
		594   Moluscos.
		595   Articulados.
		596   Vertebrados en general.
		597   Peces. Ictología.
		598   Saurópsidos.
		599   Mamíferos.
6   CIENCIAS APLICADAS. MEDICINA. TÉCNICA.
	60   Inventos y descubrimientos en general.
	61   Medicina. Salud.
		611   Anatomía.
		612   Fisiología.
		613   Higiene. Sanidad privada.
		613.2   Higiene de la alimentación. Dietética.
		613.4   Cuidado del cuerpo.
		613.5   Higiene de la vivienda.
		613.6   Higiene industrial y profesional.
		613.7   Higiene del descanso.
		614   Sanidad pública. Protección contra los accidentes.
		614.2   Personal sanitario.
		615   Medicamentos. Farmacología. Terapéutica física. Toxicología.
		616   Patología general. Medicina clínica. Terapéutica.
		616.0   Pediatría.
		616.1   Patología del aparato circulatorio. Hematología.
		616.2   Patología del aparato respiratorio.
		616.3   Patología del aparato digestivo.
		616.4   Endocrinología.
		616.5   Dermatología.
		616.6   Patología del aparato génito-urinario.
		616.7   Patología del aparato locomotor.
		616.8   Neurología. Neuropatología. Psiquiatría.
		616.9   Enfermedades infecciosas y contagiosas.
		617   Cirugía. Ortopedia. Oftalmología.
		617.3   Ortopedia.
		617.5   Cirugía.
		617.7   Oftalmología. Oculística.
		618   Ginecología. Obstetricia.
		619   Medicina veterinaria. Enfermedades de los animales domésticos.
	62   Ingeniería mecánica y eléctrica. Tecnología. Máquinas.
		620   Ensayo de materiales. Centrales de energía. Economía de la energía.
		621   Ingeniería mecánica. Técnica en general.
		621.039   Técnica nuclear. Energía nuclear y atómica en general.
		621.1   Máquinas de vapor. Calderas.
		621.2   Energía hidráulica. Fuerza hidroeléctrica
		621.3   Electrotecnia. Electrónica.
		621.39   Telecomunicación.
		621.4   Motores térmicos y otros motores especiales.
		621.5   Energía neumática. Técnica del frío.
		621.6   Máquinas y dispositivos para el transporte y almacenamiento de gases y fluídos.
		621.7   Tratamiento y mecanizado en general (sin arranque de material).
		621.8   Transmisión. Engranajes. Medios, formas, dispositivos para el transporte de productos. Lubrificación.
		621.9   Máquinas herramientas. Transformación (con arranque de material).
		622   Minería.
		623   Ingeniería militar y naval.
		624   Ingeniería civil.
		625   Técnica de las vías de comunicación terrestres.
		626   Ingeniería hidráulica. Construcciones en general. Canales, riegos, drenajes.
		627   Cursos de agua naturales. Trabajos hidráulicos en los ríos y en el mar. Embalses.
		628   Ingeniería sanitaria. Técnica sanitaria.
		629   Ingeniería del transporte. Técnica de los medios de transporte. Vehículos en general.
		629.3   Vehículos terrestes (excepto sobre raíles).
		629.4   Técnica de los medios de transporte sobres raíles.
		629.5   Ingeniería de los medios de transporte por agua. Ingeniería naval. Barcos, buques. Construcción de navíos. Medios de transporte por agua, navíos y barcos.
		629.7   Técnica de los medios de transporte aéreo y espacial. Aeronáutica. Cohetes. Vehículos espaciales.
	63   Agricultura.  Silvicultura. Ganadería. Caza y pesca.
		630   Silvicultura.
		631   Agronomía. Técnicas agrícolas.
		632   Enfermedades y plagas de las plantas. Fitopatología.
		633   Cultivos específicos.
		634   Horticultura en general. Árboles de fruto. Vides.
		635   Horticultura especial. Plantas comestibles. Floricultura. Jardinería.
		636   Zootecnia general.
		637   Productos de los animales domésticos, de la caza y de la pesca.
		638   Cría de insectos. Apicultura. Sericultura.
		639   Caza y pesca industriales. Piscicultura.
		639.1   Caza.
		639.2   Pesca.
	64   Economía doméstica. Gastronomía. Hostelería. Vivienda. Decoración. Cuiddo y administración del hogar.
		640   Clases o tipos de economía doméstica.
		641.5   Arte culinario.
		642   Comidas. Servicio de mesa. Vajilla.
		643   El hogar. La vivienda.
		644   Instalaciones para la salubridad y el bienestar. Calefacción. Climatización. Alumbrado. Suministro de agua.
		645   El mobiliario.
		646   El vestido y los cuidados corporales.
		647   Personal doméstico.
		648   Lavandería. Limpieza.
		649   Cuidados a las personas.
		649.1   Cuidados a los niños.
	65   Organización y gestión de la industria, del comercio y de las comunicaciones. Industrias del libro. Filatelia.
		651   Organización y técnica del trabajo en las oficinas.
		654   Organización y gestión de las telecomunicaciones.
		654.19   Radio. Televisión. (Radiodifusión).
		655   Industrias gráficas. Industria del libro. Imprenta. Editorial. Librería.
		656   Organización y gestión de los transportes. Servicio postal. Filatelia.
		656.8   Correos.
		657   Contabilidad.
		658   Organización de empresas. Técnica comercial.
		658.8   Organización de mercados. Marketing. Venta. Consumo.
		659   Publicidad y propaganda. Relaciones públicas.
		65.01   Cuestiones de método. Teoría y práctica de la organización.
	66   Industrias químicas. Tecnología química. Industrias afines.
		661   Productos químicos en general.
		662   Pirotecnia. Explosivos. Combustibles.
		662.2   Bombas (Tecnología química). Explosivos.
		663   Microbiología y micología industriales. Bebidas. Tabacos. Estimulantes.
		664   Fabricación y conservación de alimentos sólidos.
		665   Fabricación de aceites, grasas, ceras.
		666   Industria del vidrio, cerámica, cemento y hormigón.
		667   Industria de la tintorería y blanqueo. Colorantes. Pinturas.
		669   Metalurgia.
	67   Industrias diversas (madera, cuero, textil, joyería, metal,  papel)
		671   Joyería. Industrias de los metales y piedras preciosas.
		672   Industrias de artículos de hierro y acero en general. Metales no ferrosos ni preciosos.
		673   Industrias de artículos de hierro y acero en general. Metales no ferrosos ni preciosos.
		674   Industria de la madera.
		675   Industria del cuero. Tratamiento de pieles.
		676   Industria del papel y cartón.
		677   Industria textil.
		678   Industria del caucho. Industria del plástico.
		679   Industria del cable y de la cordelería. Industrias de la piedra y de la tierra y otros productos naturales.
	68   Informática.
		681   Mecánica de precisión. Relojería. Contadores.
		681.3   Informática. Aparatos para el tratamiento de la información. Calculadoras. Ordenadores.
		681.5   Ingeniería del control automático.
		681.6   Máquinas reproductoras e impresoras.
		681.7   Aparatos ópticos.
		681.8   Técnica acústica. Instrumentos musicales.
		682   Mecanismos e instrumentos de precisión.
		683   Herrería. Trabajos de forja. Ferretería. Cerrajería. Armería. Lámparas de combustión. Estufas, hornos, calentadores.
		684   Industria del mueble y afines (ferretería. cerrajería. armería. cierres. lampistería. aparatos para calentar).
		685   Guarnicionería. Marroquinería. Zapatería. Artículos de deportes. Artículos para juegos.
		686   Encuadernación. Dorado. Artículos de oficina.
		687   Industria del vestido. Artículos de tocador.
		688   Artículos de fantasía. Juguetes. Artículos para la decoración.
		689   Bricolaje. Aficiones técnicas o manuales.
	69   Industrias de la construcción.
		691   Materiales de construcción y componentes.
		692   Partes estruturales y elementos de la construcción.
		693   Albañilería. Construcciones de hormigón y acero.
		694   Construcción de madera. Carpintería de armar y de taller.
		696   Instalaciones sanitarias en la construcción.
		697   Instalaciones de calefación, ventilación y climatización en los edificios.
		698   Acaabado y decoración.
		699.8   Medidas de seguridad en la construcción.
7   ARTE, MÚSICA, JUEGOS, DEPORTES, ESPECTÁCULOS..
	71   Urbanismo. Jardines. Ordenación del territorio.
	72   Arquitectura.
		721   Edificios en general.
		725   Edificios públicos. Edificios comerciales. Edificios administrativos.
		726   Edificios religiosos.
		727   Edificios docentes. Edificios con finalidad científica y cultural.
		728   Viviendas en general.
	73   Artes plásticas. Escultura. Cerámica. Numismática.
		736   Arte de tallar piedras preciosas. Sigilografía.
		737   Numismática.
		738   Cerámica artística. Alfarería.
		739   Trabajos artísticos en metal.
	74   Artes aplicadas y artesanía. Manualidades. Dibujo.
		741   Dibujo en general.
		742   Perspectiva en dibujo.
		743   Dibujo anatómico.
		744   Dibujo lineal.
		745   Artesanía decorativa.
		746   Trabajos manuales de aguja, rafia, mimbre, etc.
		747   Decoración de interiores.
		748   Vidrios y cristales artísticos.
		749.1   Muebles artísticos. Muebles de artesanía.
	75   Pintura.
	76   Artes gráficas. Grabado artístico.
	77   Fotografía.
		771   Equipo fotográfico.
		772   Procedimientos fotomecánicos de reproducción.
		778   Aplicaciones de la fotografía.
	78   Música. Géneros musicales. Música para los distintos instrumentos.
		780   Música clásica: instrumental, coral, vocal. (Grabaciones
		781   Ópera y Zarzuela.
		782   Música popular: country, flamenco, villancicos, etc.
		783   Blues y jazz.
		784   Música latinoamericana.
		785   Pop y Rock.
		786   Cantautores.
		787   New Age.
		788   Bandas sonoras de películas.
		789   Canciones infantiles.
	79   Diversiones. Espectáculos. Juegos. Deportes.
		791-01   Dibujos animados. (Vídeos y películas)
		791-02   Cómics.
		791-03   Musicales.
		791-1   Vida real.
		791-2   Históricos y de guerra.
		791-3   Aventuras.
		791-4   Misterio y terror.
		791-5   Humor.
		791-6   Fantasía.
		791-60   Cuentos maravillosos.
		791-7   Ciencia, ciencia-ficción.
		791-8   Animales como protagonistas.
		791-9   Religión.
		791.4   Cine.
		791.8   Circos.
		791.862   Corridas de toros.
		792   Teatro. Ciencia del teatro. Técnica teatral.
		793   Diversiones de sociedad. Bailes.
		794   Juegos de tablero y mesa.
		794.1   Ajedrez.
		796   Deportes. Juegos. Gimnasia. Ejercicios físicos.
		796.3   Juegos de pelota.
		796.4   Gimnasia. Atletismo.
		796.5   Montañismo. Excursiones.
		796.6   Ciclismo.
		796.7   Automovilismo. Motorismo.
		796.8   Deportes de ataque y defensa.
		797   Deportes acuáticos. Deportes aéreos.
		798   Deportes hípicos.
		799   Pesca deportiva. Caza deportiva. Tiro deportivo.
	7.01   Teoría general del arte. Estética. Filosofía del arte.
	7.02   Coleccionismo.
8   LINGÜÍSTICA. LITERATURA. FILOLOGÍA.
	80   Lingüística. Filología.
		800.1   Filosofía del lenguaje.
		800.8   Clasificación general de las lenguas.
		801.1   Ortografía.
		801.3   Lexicografía.
		801.311   Toponimia.
		801.4   Fonética.
		801.5   Gramática.
		801.6   Métrica. Prosodia.
		802.0   Lengua inglesa.
		803   Lengua germánica.
		804   Lenguas romances.
		804.0   Lengua francesa.
		804.90   Lengua provenzal.
		804.99   Lengua catalana.
		805.0   Lengua italiana.
		806   Lenguas ibéricas.
		806.0   Lengua española.
		806.0-087   Dialectos del español.
		806.90   Lengua portuguesa.
		806.99   Lengua gallega.
		807   Lenguas clásicas.
		807.1   Lengua latina.
		807.5   Lengua griega clásica.
		807.7   Lengua griega moderna.
		808   Lenguas eslavas y bálticas.
		809   Lenguas orientales, africanas y otras lenguas.
		809.169   Vascuence. Euskera.
		809.4   Lenguas aislantes y aglutinantes.
		809.41   Lenguas uralo-altaicas (turanias, manchú, turco, húngaro, lapón,...).
		809.5   Lenguas asiáticas.
		809.6   Lenguas africanas.
		809.7   Lenguas autóctonas norte y centroamericanas.
		809.8   Lenguas autóctonas sudamericanas.
		809.9   Lenguas aislantes y aglutinantes.
		809.9   Lenguas austronesias.
	81   Lingüística y lenguas.
	82   Literatura. Historia de la literatura.
		82-1   Poesía. Canciones. Rimas infantiles. Adivinanzas. Fábulas.
		82-2   Teatro (como género literario).
		82-3   Antologías de cuentos.
		82-30   Libros de imágenes. Abecedarios.
		82-31   Narraciones de la vida real.
		82-32   Narraciones históricas y de guerra.
		82-33   Narraciones de aventuras (acción, oeste, piratas, viajes...).
		82-34   Narraciones policiacas, de terror y de misterio.
		82-35   Narraciones de humor. Chistes.
		82-36   Narraciones fantásticas. Leyendas.
		82-37   Narraciones científicas. Ciencia-ficción.
		82-38   Narraciones de animales como protagonistas.
		82-39   Narraciones de tema religioso.
		82-4   Adaptaciones de clásicos.
		82-5   Libros escritos por niños.
		82-8   Miscelánea.
		82-9   Cómics. Tebeos.
		82(09)   Crítica literaria. Historia de la literatura.
	820   Literatura en lengua inglesa. Historia y crítica. Obras.
		820-1   Literatura en lengua inglesa. Poesía.
		820-3   Literatura en lengua inglesa. Novela y cuento.
		820.2   Literatura en lengua inglesa. Teatro.
